prepare_phase (in us),log_size,num_log_yes,99%_latency,execute_phase (in us),average_latency,ZIPF_THETA,bytes_received,int_aborts_maat_resolve_failure,CC (index) (in us),cache,num_aborts_restart,90%_latency,num_cache_misses,NUM_SERVER_THREADS,prepare_phase_dist_write (in us),time_wait_buffer,num_home_txn,Throughput,time_waiting_for_job,time_read_queue,num_aborts_execute,int_aborts_ws2,dummy_bytes_sent,PERC_REMOTE,average_local_latency,network (in us),abort_local (in us),commit_phase (in us),lock_phase_dist_write (in us),time_send_msg,execute_phase_local (in us),execute_phase_dist_readonly (in us),CC_ALG,time_abort_queue,int_urgentwrite,num_aborts_terminate,num_local_hits,time_input_idle,time_debug6,time_debug7,time_debug4,time_debug5,time_debug2,time_debug3,time_debug1,int_aborts_maat_resolve_no_feasibles,LOG_NODE,int_saved_by_hist,int_debug5,int_aborts_rs3,int_aborts_rs2,int_aborts_rs1,int_debug4,run_time,logic (in us),commit_phase_dist_readonly (in us),num_aborts_remote,int_aborts_ws1,95%_latency,commit_phase_local (in us),max_latency,num_aborts_signal,num_aborts_ws,bytes_sent,time_read_input_queue,num_cache_evictions,num_ro_read,commit_phase_dist_write (in us),NETWORK_DELAY,int_aborts_maat_empty_interval_after_adjustment,num_remote_readonly_txn,num_renew,abort_dist_readonly (in us),time_idle,time_recv_msg,num_cache_hits,num_remote_txn,int_debug6,num_cache_reads,num_ro_check,int_debug3,int_debug2,int_debug1,lock_phase_local (in us),prepare_phase_dist_readonly (in us),execute_phase_dist_write (in us),num_cache_bypass,num_local_txn,int_aborts_maat_adjust_others_failure,time_process_txn,COLLECT_LOCAL_LATENCY,int_inevitable,lock_phase_dist_readonly (in us),lock_phase (in us),num_cache_inserts,network_log (in us),COMMIT_ALG,average_distributed_latency,num_aborts,total_log_yes (in us),num_renew_success,int_possibMVCC,wait (in us),num_waits,num_renew_failure,num_rw_check,num_cache_updates,num_cache_remove,READ_PERC,num_pre_aborts,CC (row) (in us),prepare_phase_local (in us),num_aborts_rs,time_write_queue,num_no_need_to_renewal,num_remote_write_txn,num_commits,abort (in us),num_renewals,num_rw_read,COLLECT_DISTRIBUTED_LATENCY,time_output_idle,abort_dist_write (in us),time_write_output_queue
2577.61,0,6034,0.0102526,423.815,0.00371556,0,0.00923549,0,165.277,0,18,0.00575934,0,28,3044.67,0.842123,6034,5973.73,0,0.329811,18,0,0,0.05,0.00147975,2529.31,2.81277,709.958,0,0.187992,188.031,572.818,WAIT_DIE,0.0078897,0,0,0,1.58121,0,0.0177124,0.00883125,0,0,0,0,0,false,0,0,0,0,0,0,28.2825,181.371,6.09598,0,0,0.00683491,6.30469,0.0693811,0,4,0.0587018,0.791978,0,0,2073.55,0,0,1356,0,0,22.3242,0.393968,0,4678,0,0,0,1,2073,0,0,2896.38,626.661,0,2624,0,1.42261,false,0,0,0,0,2045.89,TWO_PC,0.00804785,18,2065.58,0,0,0,1,0,0,0,0,0.5,0,0,2047.29,14,0.0225673,0,2054,6034,4.17216,0,0,false,0.757203,8.66314,0.015328
2666.89,0,5923,0.0122569,378.258,0.00376865,0,0.00902813,0,45.7767,0,0,0.00578717,0,28,3131.98,0.93792,5923,5750.74,0,0.336899,0,0,0,0.05,0.00149906,2534.59,0,723.499,0,0.168777,160.359,505.188,WAIT_DIE,0,0,0,0,1.68847,0,0.0171092,0.00794589,0,0,0,0,0,false,0,0,0,0,0,0,28.8387,154.348,6.13881,0,0,0.00702114,6.57426,0.0799073,0,0,0.0575326,0.855026,0,0,2105.9,0,0,1338,0,0,22.5496,0.377232,0,4530,0,0,0,0,2023,0,0,3020.42,570.26,0,2562,0,1.18595,false,0,0,0,0,2096.79,TWO_PC,0.00814402,0,2102.95,0,0,0,0,0,0,0,0,0.5,0,0,2115.01,0,0.0221733,0,2023,5923,0,0,0,false,0.801842,0,0.0148676
2633.29,0,5945,0.0149737,441.613,0.00381063,0,0.00908069,0,45.2455,0,6,0.00585873,0,28,3110.29,0.953817,5945,5739.04,0,0.328889,6,0,0,0.05,0.00150065,2535.19,1.00778,734.234,0,0.185703,166.009,560.667,WAIT_DIE,0.00301601,0,0,0,1.6106,0,0.0177686,0.00865543,0,0,0,0,0,false,0,0,0,0,0,0,29.0049,154.771,6.15453,0,0,0.00711683,6.54455,0.0697199,0,1,0.0577866,0.871177,0,0,2147.38,0,0,1337,0,0,22.6027,0.38955,0,4590,0,0,0,1,2027,0,0,2939.03,715.641,0,2587,0,1.17645,false,0,0,0,0,2131.97,TWO_PC,0.00829573,6,2142.95,0,0,0.380061,1,0,0,0,0,0.5,0,0,2102.64,5,0.0229843,0,2021,5945,1.49658,0,0,false,0.790897,3.11235,0.0156496
2521.83,0,6113,0.0149641,447.057,0.00365062,0,0.00920423,0,159.044,0,21,0.00560581,0,28,2997.11,0.876432,6113,5984.23,0,0.271364,21,0,0,0.05,0.00140904,2551.95,2.01936,677.382,0,0.145584,182.349,558.256,WAIT_DIE,0.00883792,0,0,0,1.53372,0,0.0177858,0.00618528,0,0,0,0,0,false,0,0,0,0,0,0,28.6025,175.919,5.97449,0,0,0.00666422,6.24665,0.077053,0,12,0.0590556,0.812613,0,0,1979.8,0,0,1376,0,0,22.4132,0.33804,0,4512,0,0,0,0,2101,0,0,2912.44,711.887,0,2658,0,1.3694,false,0,0,0,0,1950.38,TWO_PC,0.0080001,21,1959.69,0,0,0,0,0,0,0,0,0.5,0,0,1947.86,9,0.021333,0,2079,6113,4.35773,0,0,false,0.82137,10.2315,0.01656
2616.19,0,5998,0.0163306,409.648,0.00375759,0,0.00914835,0,68.6615,0,6,0.00560436,0,28,3060.25,0.950269,5998,5790.09,0,0.347396,6,0,0,0.05,0.00147958,2543.24,0.873376,728.794,0,0.166715,119.563,488.602,WAIT_DIE,0.00276345,0,0,0,1.47962,0,0.0163626,0.0084881,0,0,0,0,0,false,0,0,0,0,0,0,29.0054,113.353,5.82792,0,0,0.00657661,6.23545,0.0852512,0,1,0.0582221,0.863829,0,0,2124.74,0,0,1349,0,0,22.8658,0.361032,0,4601,0,0,0,0,2052,0,0,2900.71,726.649,0,2603,0,0.913214,false,0,0,0,0,2109.87,TWO_PC,0.00815774,6,2171.51,0,0,0,0,0,0,0,0,0.5,0,0,2119.7,5,0.0210689,0,2046,5998,2.9581,0,0,false,0.79526,7.56075,0.0153738
2725.05,0,8503,0.00736858,397.412,0.00313011,0,0.0128819,0,160.668,0,0,0.00389043,0,28,3147.54,0.826995,8503,8424.32,0,0.304286,0,0,0,0.05,0.00159132,1701.24,0,7.6433,0,0.252782,181.165,510.041,WAIT_DIE,0,0,0,0,1.26507,0,0.0257668,0.011708,0,0,0,0,0,false,0,0,0,0,0,0,28.2615,174.648,6.76019,0,0,0.00427503,7.15412,0.0443754,0,0,0.082525,0.800455,0,0,8.8702,0,0,1948,0,0,21.9047,0.483497,0,6443,0,0,0,0,16,0,0,3011.27,598.477,0,3684,0,1.883,false,0,0,0,0,2101.07,ONE_PC,0.00614871,0,2308.96,0,0,0,0,0,0,0,0,0.5,0,0,2244.45,0,0.0328108,0,2871,8503,0,0,0,false,0.679793,0,0.0218469
2930.7,0,7659,0.0194878,533.999,0.00347246,0,0.0117169,0,160.878,0,3,0.00394861,0,28,3421.72,0.91828,7659,7436.44,0,0.296684,3,0,0,0.05,0.00168913,1975.4,0.198864,7.43648,0,0.212924,180.819,674.457,WAIT_DIE,0.00135593,0,0,0,1.28034,0,0.0233218,0.0109004,0,0,0,0,0,false,0,0,0,0,0,0,28.838,169.859,6.52766,0,0,0.00431339,7.01617,0.0964877,0,0,0.0744981,0.886778,0,0,8.58986,0,0,1757,0,0,22.1163,0.403537,0,5939,0,0,0,1,15,0,0,3211.51,890.075,0,3311,0,1.66095,false,0,0,0,0,2848.46,ONE_PC,0.00696065,3,2454.42,0,0,0.364034,1,0,0,0,0,0.5,0,0,2397.44,3,0.0280897,0,2591,7659,0.323537,0,0,false,0.711234,0.70225,0.0192901
2711.63,0,8548,0.00727299,395.691,0.00311638,0,0.0129613,0,42.2152,0,9,0.00401146,0,28,3186.87,0.89811,8548,8347.41,0,0.305586,9,0,0,0.05,0.00151616,1757.14,1.46353,7.50896,0,0.254076,149.264,522.72,WAIT_DIE,0.00517968,0,0,0,1.38732,0,0.0231798,0.011951,0,0,0,0,0,false,0,0,0,0,0,0,28.6728,142.112,6.61942,0,0,0.00476324,6.98537,0.0585087,0,0,0.082968,0.85997,0,0,8.77417,0,0,1955,0,0,22.257,0.485445,0,6456,0,0,0,0,22,0,0,3044.77,623.539,0,3691,0,1.55674,false,0,0,0,0,923.825,ONE_PC,0.00622969,9,2237.74,0,0,0,0,0,0,0,0,0.5,0,0,2161.51,9,0.0301902,0,2902,8548,1.55561,0,0,false,0.695828,2.7207,0.0210243
2840.7,0,8338,0.00714366,354.953,0.00320357,0,0.0127793,0,39.9357,0,3,0.00401775,0,28,3231.64,0.877428,8338,8169.13,0,0.311536,3,0,0,0.05,0.00165911,1726.29,0,7.47646,0,0.235268,143.49,484.638,WAIT_DIE,0.00105788,0,0,0,1.39034,0,0.0272039,0.0118211,0,0,0,0,0,false,0,0,0,0,0,0,28.5788,135.898,6.54092,0,0,0.00466798,6.9839,0.0480952,0,0,0.0812224,0.856404,0,0,8.73501,0,0,1908,0,0,22.3287,0.47958,0,6487,0,0,0,0,11,0,0,3116.89,536.794,0,3602,0,1.46758,false,0,0,0,0,1276.92,ONE_PC,0.00621275,3,2471.09,0,0,0,0,0,0,0,0,0.5,0,0,2387.47,3,0.0323584,0,2828,8338,0.433481,0,0,false,0.710666,1.27806,0.0213189
2886.8,0,7707,0.0176135,485.398,0.00338044,0,0.0120395,0,158.957,0,5,0.00400091,0,28,3258.74,0.885628,7707,7555.87,0,0.326998,5,0,0,0.05,0.00173248,1953.55,1.86595,7.43433,0,0.270874,185.407,625.603,WAIT_DIE,0.00204114,0,0,0,1.32824,0,0.0233071,0.0121387,0,0,0,0,0,false,0,0,0,0,0,0,28.5601,172.36,6.46185,0,0,0.00479922,7.04243,0.0636544,0,1,0.0755665,0.837885,0,0,8.58649,0,0,1763,0,0,22.0553,0.434708,0,6291,0,0,0,0,26,0,0,3145.3,771.877,0,3325,0,1.6544,false,0,0,0,0,4325.84,ONE_PC,0.00658196,5,2494.72,0,0,0,0,0,0,0,0,0.5,0,0,2456.77,5,0.0296788,0,2619,7707,0.805019,0,0,false,0.640186,0,0.0194035
