prepare_phase (in us),log_size,num_log_yes,99%_latency,execute_phase (in us),average_latency,ZIPF_THETA,bytes_received,int_aborts_maat_resolve_failure,CC (index) (in us),cache,num_aborts_restart,90%_latency,num_cache_misses,NUM_SERVER_THREADS,prepare_phase_dist_write (in us),time_wait_buffer,num_home_txn,Throughput,time_waiting_for_job,time_read_queue,num_aborts_execute,int_aborts_ws2,dummy_bytes_sent,PERC_REMOTE,average_local_latency,network (in us),abort_local (in us),commit_phase (in us),lock_phase_dist_write (in us),time_send_msg,execute_phase_local (in us),execute_phase_dist_readonly (in us),CC_ALG,time_abort_queue,int_urgentwrite,num_aborts_terminate,num_local_hits,time_input_idle,time_debug6,time_debug7,time_debug4,time_debug5,time_debug2,time_debug3,time_debug1,int_aborts_maat_resolve_no_feasibles,LOG_NODE,int_saved_by_hist,int_debug5,int_aborts_rs3,int_aborts_rs2,int_aborts_rs1,int_debug4,run_time,logic (in us),commit_phase_dist_readonly (in us),num_aborts_remote,int_aborts_ws1,95%_latency,commit_phase_local (in us),max_latency,num_aborts_signal,num_aborts_ws,bytes_sent,time_read_input_queue,num_cache_evictions,num_ro_read,commit_phase_dist_write (in us),NETWORK_DELAY,int_aborts_maat_empty_interval_after_adjustment,num_remote_readonly_txn,num_renew,abort_dist_readonly (in us),time_idle,time_recv_msg,num_cache_hits,num_remote_txn,int_debug6,num_cache_reads,num_ro_check,int_debug3,int_debug2,int_debug1,lock_phase_local (in us),prepare_phase_dist_readonly (in us),execute_phase_dist_write (in us),num_cache_bypass,num_local_txn,int_aborts_maat_adjust_others_failure,time_process_txn,COLLECT_LOCAL_LATENCY,int_inevitable,lock_phase_dist_readonly (in us),lock_phase (in us),num_cache_inserts,network_log (in us),COMMIT_ALG,average_distributed_latency,num_aborts,total_log_yes (in us),num_renew_success,int_possibMVCC,wait (in us),num_waits,num_renew_failure,num_rw_check,num_cache_updates,num_cache_remove,READ_PERC,num_pre_aborts,CC (row) (in us),prepare_phase_local (in us),num_aborts_rs,time_write_queue,num_no_need_to_renewal,num_remote_write_txn,num_commits,abort (in us),num_renewals,num_rw_read,COLLECT_DISTRIBUTED_LATENCY,time_output_idle,abort_dist_write (in us),time_write_output_queue,sum_throughput
2523.14,0,6205,0.00947665,393.005,0.00360701,0,0.00913767,0,43.0797,0,15,0.00546436,0,28,2986.7,0.8922969999999999,6205,6069.97,0,0.341825,8,0,0,0.05,0.00142492,2187.25,4.8152800000000004,687.053,0,0.130625,150.321,515.469,WAIT_DIE,0.00598471,0,0,0,1.54829,0,0.0139363,0.00699713,0,0,0,0,0,False,0,0,0,0,0,0,28.6229,144.534,6.0597,7,0,0.00623712,7.038760000000001,0.0681439,0,2,0.05989919999999999,0.807591,0,0,2016.02,0,0,1407,0,0,22.654,0.119879,0,3504,0,0,0,2,2110,0,0,2822.0,622.519,0,2697,0,1.1405100000000001,False,0,0,0,0,1999.53,TWO_PC,0.0078694,15,2048.32,0,0,0.45483100000000004,2,0,0,0,0,0.5,0,0,2006.11,6,0.0175409,0,2101,6205,3.8067300000000004,0,0,False,0.844613,5.06137,0.013300200000000002,12136.2
2588.56,0,6242,0.00842893,345.288,0.00363698,0,0.00921158,0,44.1948,0,0,0.00553841,0,28,2925.35,0.809623,6242,6210.62,0,0.270957,0,0,0,0.05,0.00151676,2039.66,0.0,703.137,0,0.08898539999999999,155.78,477.81300000000005,WAIT_DIE,0.0,0,0,0,1.58897,0,0.0144638,0.00473679,0,0,0,0,0,False,0,0,0,0,0,0,28.1415,146.783,6.21459,0,0,0.00622124,6.23019,0.0636291,0,0,0.0603299,0.743675,0,0,2057.2,0,0,1412,0,0,22.6473,0.16051400000000002,0,3548,0,0,0,0,2121,0,0,2933.01,499.10699999999997,0,2709,0,1.16668,False,0,0,0,0,2048.33,TWO_PC,0.00775646,0,2193.07,0,0,0.0,0,0,0,0,0,0.5,0,0,2145.33,0,0.0181862,0,2121,6242,0.0,0,0,False,0.8697379999999999,0.0,0.0143482,12443.119999999999
2588.69,0,6109,0.00921094,392.028,0.00368039,0,0.00897408,0,43.4083,0,16,0.0056902,0,28,2991.97,0.823837,6109,6073.97,0,0.34148,16,0,0,0.05,0.00147441,2170.29,1.51633,697.6310000000001,0,0.114106,152.04399999999998,553.485,WAIT_DIE,0.00699855,0,0,0,1.6557400000000002,0,0.0140001,0.00718414,0,0,0,0,0,False,0,0,0,0,0,0,28.1615,144.27700000000002,6.06904,0,0,0.0066852000000000005,6.05538,0.0413341,0,6,0.058970400000000006,0.741588,0,0,2045.06,0,0,1381,0,0,22.6592,0.111393,0,3432,0,0,0,0,2088,0,0,2959.22,592.0409999999999,0,2656,0,1.1214600000000001,False,0,0,0,0,2020.76,TWO_PC,0.00797844,16,2140.84,0,0,0.0,0,0,0,0,0,0.5,0,0,2081.43,10,0.0175674,0,2072,6109,2.04472,0,0,False,0.8430540000000001,4.08484,0.013583000000000001,12114.68
2475.93,0,6489,0.00737382,287.26099999999997,0.00344586,0,0.00954042,0,43.1663,0,3,0.00545268,0,28,2850.89,0.8273530000000001,6489,6445.75,0,0.336011,3,0,0,0.05,0.00142303,2001.0,0.0,680.387,0,0.133269,150.384,381.282,WAIT_DIE,0.00173964,0,0,0,1.60219,0,0.0143347,0.00774459,0,0,0,0,0,False,0,0,0,0,0,0,28.1879,142.332,5.9385900000000005,0,0,0.00604118,6.1846,0.0193845,0,3,0.0626445,0.74671,0,0,1995.84,0,0,1466,0,0,22.6109,0.12153599999999999,0,3644,0,0,0,0,2202,0,0,2820.31,400.361,0,2824,0,1.18329,False,0,0,0,0,1984.52,TWO_PC,0.00739217,3,2020.38,0,0,0.0,0,0,0,0,0,0.5,0,0,2005.19,0,0.017452099999999998,0,2199,6489,2.2802,0,0,False,0.824154,6.728619999999999,0.014757399999999999,12861.439999999999
2466.91,0,6640,0.00777048,299.278,0.0034415999999999995,0,0.00978296,0,38.28,0,6,0.00542888,0,28,2811.7,0.8374090000000001,6640,6601.31,0,0.331868,6,0,0,0.05,0.00140865,1904.92,0.502047,672.6619999999999,0,0.12806700000000001,129.593,411.209,WAIT_DIE,0.00385153,0,0,0,1.5321799999999999,0,0.015261700000000001,0.00805212,0,0,0,0,0,False,0,0,0,0,0,0,28.1641,123.61399999999999,5.98037,0,0,0.00589818,6.0958,0.036901300000000005,0,4,0.0641583,0.743791,0,0,1970.66,0,0,1508,0,0,22.6905,0.131525,0,3760,0,0,0,1,2261,0,0,2823.52,441.19199999999995,0,2879,0,1.07605,False,0,0,0,0,1954.95,TWO_PC,0.00740014,6,2077.77,0,0,0.0,1,0,0,0,0,0.5,0,0,2010.29,2,0.0191804,0,2253,6640,2.75687,0,0,False,0.8273959999999999,7.48345,0.014762899999999999,13210.41
2774.94,0,8247,0.00740091,400.472,0.00318318,0,0.0121537,0,46.4264,0,3,0.00401339,0,28,3184.02,0.810574,8247,8210.51,0,0.317308,3,0,0,0.05,0.00156435,1570.37,0.49795600000000007,7.3288199999999994,0,0.18935,155.599,555.387,WAIT_DIE,0.00218245,0,0,0,1.62984,0,0.019819,0.00957239,0,0,0,0,0,False,0,0,0,0,0,0,28.1244,156.45600000000002,6.4473,0,0,0.00497451,6.830889999999999,0.0392968,0,0,0.07980269999999999,0.768367,0,0,8.566510000000001,0,0,1887,0,0,22.1421,0.149839,0,4696,0,0,0,0,23,0,0,3210.89,610.168,0,3577,0,1.62941,False,0,0,0,0,3093.53,ONE_PC,0.0063615,3,2346.33,0,0,0.0,0,0,0,0,0,0.5,0,0,2226.68,3,0.023833700000000003,0,2783,8247,0.442382,0,0,False,0.75948,0.670906,0.0173755,16458.14
2661.24,0,8649,0.00517592,384.971,0.00305479,0,0.012768999999999999,0,152.615,0,13,0.00395327,0,28,3073.84,0.811098,8649,8620.09,0,0.325763,13,0,0,0.05,0.00151069,1492.47,0.9698190000000001,7.2668800000000005,0,0.179078,174.213,540.232,WAIT_DIE,0.00537676,0,0,0,1.46756,0,0.0206497,0.010087299999999999,0,0,0,0,0,False,0,0,0,0,0,0,28.0939,167.842,6.39438,0,0,0.00416687,6.781460000000001,0.020034,0,2,0.0837301,0.767325,0,0,8.4818,0,0,1976,0,0,22.0464,0.150059,0,4925,0,0,0,1,28,0,0,3072.55,550.914,0,3754,0,1.79444,False,0,0,0,0,912.0360000000001,ONE_PC,0.00608586,13,2242.86,0,0,0.0,1,0,0,0,0,0.5,0,0,2123.9,11,0.025017700000000004,0,2919,8649,1.31461,0,0,False,0.764787,2.64796,0.0186185,17273.809999999998
2805.3,0,8056,0.017672900000000002,465.459,0.00327863,0,0.0119005,0,173.035,0,4,0.0039245,0,28,3325.76,0.8418120000000001,8056,8015.33,0,0.330345,4,0,0,0.05,0.00152809,1660.0,0.0,7.5398,0,0.165963,197.61,654.335,WAIT_DIE,0.00219932,0,0,0,1.47366,0,0.0206787,0.00944679,0,0,0,0,0,False,0,0,0,0,0,0,28.1421,187.56099999999998,6.6333899999999995,0,0,0.004361100000000001,7.072489999999999,0.0990209,0,4,0.07797710000000001,0.769546,0,0,8.74422,0,0,1839,0,0,21.9318,0.12922,0,4587,0,0,0,0,39,0,0,3309.02,679.466,0,3482,0,1.8457299999999999,False,0,0,0,0,1292.77,ONE_PC,0.00668435,4,2246.01,0,0,0.0,0,0,0,0,0,0.5,0,0,2130.46,0,0.024725900000000002,0,2735,8056,0.333303,0,0,False,0.782421,0.98175,0.0179028,16051.0
2732.11,0,8545,0.00687388,361.019,0.00310222,0,0.0126621,0,41.4161,0,15,0.00385241,0,28,3066.9,0.803941,8545,8515.41,0,0.313609,12,0,0,0.05,0.00160592,1422.66,0.899265,7.34377,0,0.164528,140.064,520.705,WAIT_DIE,0.00582341,0,0,0,1.5569600000000001,0,0.0188847,0.00977988,0,0,0,0,0,False,0,0,0,0,0,0,28.0973,132.901,6.4123,3,0,0.00403122,6.987260000000001,0.0338096,0,5,0.0828088,0.760727,0,0,8.423169999999999,0,0,1949,0,0,22.3415,0.154803,0,4881,0,0,0,1,17,0,0,3042.64,535.03,0,3694,0,1.45753,False,0,0,0,0,623.691,ONE_PC,0.00601182,15,2437.53,0,0,0.32672199999999996,1,0,0,0,0,0.5,0,0,2305.27,7,0.0230179,0,2902,8545,1.74439,0,0,False,0.751028,3.99169,0.0184299,17094.32
2733.79,0,8574,0.00678537,350.17699999999996,0.00309152,0,0.012665299999999999,0,41.3442,0,4,0.00398524,0,28,3135.66,0.8065439999999999,8574,8549.21,0,0.33463000000000004,4,0,0,0.05,0.00154659,1475.56,0.526837,7.320589999999999,0,0.17179,144.32299999999998,500.961,WAIT_DIE,0.00157359,0,0,0,1.6215,0,0.018837,0.010762299999999999,0,0,0,0,0,False,0,0,0,0,0,0,28.0812,137.503,6.45748,0,0,0.00434792,6.91,0.0198268,0,4,0.083047,0.760137,0,0,8.4293,0,0,1957,0,0,22.2717,0.15817799999999999,0,4881,0,0,0,0,11,0,0,3134.83,512.271,0,3717,0,1.50527,False,0,0,0,0,1500.18,ONE_PC,0.00611425,4,2330.73,0,0,0.0,0,0,0,0,0,0.5,0,0,2209.12,0,0.0231415,0,2900,8574,0.228394,0,0,False,0.7710279999999999,0.0,0.018328999999999998,17131.96
