prepare_phase (in us),log_size,num_log_yes,99%_latency,execute_phase (in us),average_latency,ZIPF_THETA,bytes_received,int_aborts_maat_resolve_failure,CC (index) (in us),cache,num_aborts_restart,90%_latency,num_cache_misses,NUM_SERVER_THREADS,prepare_phase_dist_write (in us),time_wait_buffer,num_home_txn,Throughput,time_waiting_for_job,time_read_queue,num_aborts_execute,int_aborts_ws2,dummy_bytes_sent,PERC_REMOTE,average_local_latency,network (in us),abort_local (in us),commit_phase (in us),lock_phase_dist_write (in us),time_send_msg,execute_phase_local (in us),execute_phase_dist_readonly (in us),CC_ALG,time_abort_queue,int_urgentwrite,num_aborts_terminate,num_local_hits,time_input_idle,time_debug6,time_debug7,time_debug4,time_debug5,time_debug2,time_debug3,time_debug1,int_aborts_maat_resolve_no_feasibles,LOG_NODE,int_saved_by_hist,int_debug5,int_aborts_rs3,int_aborts_rs2,int_aborts_rs1,int_debug4,run_time,logic (in us),commit_phase_dist_readonly (in us),num_aborts_remote,int_aborts_ws1,95%_latency,commit_phase_local (in us),max_latency,num_aborts_signal,num_aborts_ws,bytes_sent,time_read_input_queue,num_cache_evictions,num_ro_read,commit_phase_dist_write (in us),NETWORK_DELAY,int_aborts_maat_empty_interval_after_adjustment,num_remote_readonly_txn,num_renew,abort_dist_readonly (in us),time_idle,time_recv_msg,num_cache_hits,num_remote_txn,int_debug6,num_cache_reads,num_ro_check,int_debug3,int_debug2,int_debug1,lock_phase_local (in us),prepare_phase_dist_readonly (in us),execute_phase_dist_write (in us),num_cache_bypass,num_local_txn,int_aborts_maat_adjust_others_failure,time_process_txn,COLLECT_LOCAL_LATENCY,int_inevitable,lock_phase_dist_readonly (in us),lock_phase (in us),num_cache_inserts,network_log (in us),COMMIT_ALG,average_distributed_latency,num_aborts,total_log_yes (in us),num_renew_success,int_possibMVCC,wait (in us),num_waits,num_renew_failure,num_rw_check,num_cache_updates,num_cache_remove,READ_PERC,num_pre_aborts,CC (row) (in us),prepare_phase_local (in us),num_aborts_rs,time_write_queue,num_no_need_to_renewal,num_remote_write_txn,num_commits,abort (in us),num_renewals,num_rw_read,COLLECT_DISTRIBUTED_LATENCY,time_output_idle,abort_dist_write (in us),time_write_output_queue
2627.71,0,6042,0.0122912,393.379,0.00374625,0,0.00926432,0,182.461,0,3,0.00560634,0,28,3054.07,0.826399,6042,5980.27,0,0.308041,3,0,0,0.05,0.00156819,2445.6,0,723.03,0,0.174508,218.744,442.857,WAIT_DIE,0.00157464,0,0,0,1.48721,0,0.0173021,0.00764582,0,0,0,0,0,false,0,0,0,0,0,0,28.289,201.681,6.04988,0,0,0.00654332,6.42773,0.0830014,0,3,0.0587807,0.786734,0,0,2115.65,0,0,1370,0,0,22.3201,0.378569,0,4690,0,0,0,0,2057,0,0,2876.5,583.143,0,2619,0,1.49775,false,0,0,0,0,2102.61,TWO_PC,0.00797824,3,2180.15,0,0,0,0,0,0,0,0,0.5,0,0,2163.34,0,0.0211059,0,2053,6042,2.13132,0,0,false,0.776732,6.27249,0.0166993
2625.43,0,5993,0.0136211,413.526,0.0037615,0,0.00906196,0,173.172,0,0,0.00565873,0,28,3046.47,0.928954,5993,5815.87,0,0.334738,0,0,0,0.05,0.00151576,2471.43,0,722.539,0,0.178073,194.154,571.889,WAIT_DIE,0,0,0,0,1.54519,0,0.0166408,0.00859298,0,0,0,0,0,false,0,0,0,0,0,0,28.8528,186.42,6.10241,0,0,0.00691113,6.49557,0.0825871,0,0,0.0580449,0.854139,0,0,2114.44,0,0,1348,0,0,22.4206,0.33973,0,4520,0,0,0,0,2036,0,0,3009.83,589.787,0,2609,0,1.38413,false,0,0,0,0,2105.39,TWO_PC,0.00812613,0,2122.78,0,0,0,0,0,0,0,0,0.5,0,0,2098.26,0,0.0214627,0,2036,5993,0,0,0,false,0.79235,0,0.0158685
2530.83,0,6181,0.0116589,385.425,0.00362369,0,0.00930802,0,47.6498,0,8,0.00566578,0,28,2991.65,0.940255,6181,5973.92,0,0.31889,8,0,0,0.05,0.00144697,2442.44,0.323552,704.21,0,0.172477,176.136,538.201,WAIT_DIE,0.00349891,0,0,0,1.62026,0,0.0164983,0.00790127,0,0,0,0,0,false,0,0,0,0,0,0,28.9706,164.617,6.27424,0,0,0.00676113,6.56383,0.0593484,0,5,0.0597313,0.859544,0,0,2065.06,0,0,1388,0,0,22.4942,0.362519,0,4594,0,0,0,0,2105,0,0,2850.88,553.735,0,2698,0,1.28885,false,0,0,0,0,2045.9,TWO_PC,0.00786906,8,2035.49,0,0,0,0,0,0,0,0,0.5,0,0,2008.35,3,0.0213371,0,2095,6181,3.22265,0,0,false,0.804135,9.0913,0.01612
2643.28,0,5928,0.0157651,440.059,0.0038186,0,0.00904694,0,44.7525,0,17,0.00589266,0,28,3148.97,0.892076,5928,5803.29,0,0.338888,17,0,0,0.05,0.00151108,2577.94,5.64708,732.811,0,0.181315,158.079,545.141,WAIT_DIE,0.00681889,0,0,0,1.55551,0,0.0200203,0.00985211,0,0,0,0,0,false,0,0,0,0,0,0,28.6017,150.404,5.91555,0,0,0.00706254,6.41282,0.0913502,0,6,0.0575424,0.814147,0,0,2142.7,0,0,1339,0,0,22.6325,0.349805,0,4538,0,0,0,0,2032,0,0,2873.39,730.153,0,2573,0,1.14525,false,0,0,0,0,2116.82,TWO_PC,0.00829629,17,2165.98,0,0,0,0,0,0,0,0,0.5,0,0,2127.31,11,0.0236989,0,2016,5928,2.45107,0,0,false,0.776663,0,0.0151648
2630.63,0,5780,0.0221148,482.799,0.00392827,0,0.00895679,0,164.182,0,1,0.00555481,0,28,2990.13,0.956597,5780,5573.13,0,0.347149,1,0,0,0.05,0.001614,2652.95,0.0653088,814.811,0,0.185445,185.438,650.161,WAIT_DIE,0.000132991,0,0,0,1.34089,0,0.0186325,0.00852403,0,0,0,0,0,false,0,0,0,0,0,0,29.0393,177.185,5.897,0,0,0.00668748,6.20094,0.0981468,0,1,0.0564771,0.881401,0,0,2363.31,0,0,1294,0,0,22.405,0.39576,0,4627,0,0,0,0,1984,0,0,2803,748.924,0,2503,0,1.32442,false,0,0,0,0,2353.39,TWO_PC,0.00835957,1,2173.57,0,0,0,0,0,0,0,0,0.5,0,0,2256.71,0,0.0226583,0,1983,5780,0.0282817,0,0,false,0.71179,0,0.0159332
2741.75,0,8502,0.0078474,394.947,0.00314482,0,0.012886,0,164.449,0,3,0.00390942,0,28,3134.58,0.82834,8502,8423.17,0,0.300696,3,0,0,0.05,0.00161872,1669.73,0.192114,7.68764,0,0.258139,186.706,526.969,WAIT_DIE,0.00140973,0,0,0,1.2898,0,0.023709,0.0116801,0,0,0,0,0,false,0,0,0,0,0,0,28.262,178.184,6.73806,0,0,0.00428424,7.21003,0.0451816,0,2,0.0825197,0.807635,0,0,8.94271,0,0,1940,0,0,21.9643,0.464373,0,6446,0,0,0,0,16,0,0,3046.75,573.319,0,3690,0,1.882,false,0,0,0,0,1515.43,ONE_PC,0.00613644,3,2352.17,0,0,0,0,0,0,0,0,0.5,0,0,2275.64,1,0.0306268,0,2872,8502,0.437308,0,0,false,0.674913,1.04773,0.0225142
2832.77,0,7850,0.0182887,563.192,0.00340715,0,0.0119068,0,182.499,0,4,0.0039305,0,28,3341.9,0.933989,7850,7621.1,0,0.319846,4,0,0,0.05,0.00160656,1921.53,0.57937,7.64749,0,0.246097,207.828,731.34,WAIT_DIE,0.00231034,0,0,0,1.44493,0,0.0226528,0.0124498,0,0,0,0,0,false,0,0,0,0,0,0,28.841,195.918,6.6778,0,0,0.00425386,7.22941,0.0866723,0,2,0.0761202,0.876234,0,0,8.83855,0,0,1807,0,0,21.9421,0.438038,0,5922,0,0,0,1,17,0,0,3177.16,901.18,0,3384,0,1.88176,false,0,0,0,0,1571.35,ONE_PC,0.00692232,4,2301.28,0,0,0.21348,1,0,0,0,0,0.5,0,0,2248.81,2,0.0276585,0,2659,7850,3.54449,0,0,false,0.705666,9.72685,0.0208261
2855.95,0,8181,0.00786894,396.622,0.00326104,0,0.0126368,0,43.5164,0,11,0.00400824,0,28,3189.88,0.882406,8181,7997.2,0,0.299863,11,0,0,0.05,0.00169859,1750.07,0,7.49288,0,0.249501,149.965,550.45,WAIT_DIE,0.00378128,0,0,0,1.38326,0,0.023663,0.012236,0,0,0,0,0,false,0,0,0,0,0,0,28.6435,140.433,6.67926,0,0,0.00469973,6.98095,0.0503779,0,3,0.0799093,0.856299,0,0,8.70201,0,0,1880,0,0,22.2855,0.486827,0,6497,0,0,0,0,27,0,0,3139.99,607.797,0,3538,0,1.49343,false,0,0,0,0,1505.34,ONE_PC,0.00632485,11,2516.5,0,0,0,0,0,0,0,0,0.5,0,0,2444.23,8,0.0308312,0,2763,8181,0.969098,0,0,false,0.686983,2.86941,0.0201239
2806.44,0,8437,0.00756916,360.322,0.00317505,0,0.0128539,0,139.678,0,7,0.00396601,0,28,3204.74,0.890936,8437,8254.85,0,0.318017,7,0,0,0.05,0.0016347,1694.43,0.894883,7.40438,0,0.255382,163.071,495.797,WAIT_DIE,0.00411989,0,0,0,1.28394,0,0.0240715,0.0134073,0,0,0,0,0,false,0,0,0,0,0,0,28.6179,154.573,6.51899,0,0,0.00429739,6.95042,0.0571957,0,4,0.0820084,0.846262,0,0,8.57722,0,0,1918,0,0,22.1815,0.480059,0,6458,0,0,0,1,13,0,0,3136.5,521.449,0,3656,0,1.64812,false,0,0,0,0,1035.31,ONE_PC,0.00617397,7,2421.7,0,0,0,1,0,0,0,0,0.5,0,0,2321.38,3,0.0311117,0,2863,8437,0.88507,0,0,false,0.682739,1.46547,0.020857
2783.41,0,8231,0.0136183,453.391,0.00324579,0,0.0124558,0,43.2999,0,14,0.0040317,0,28,3226.21,0.87928,8231,8065.52,0,0.308534,14,0,0,0.05,0.00157465,1794.68,0,7.60959,0,0.24152,149.602,631.87,WAIT_DIE,0.00476308,0,0,0,1.46222,0,0.0282973,0.0110853,0,0,0,0,0,false,0,0,0,0,0,0,28.5745,144.13,6.79881,0,0,0.00510874,7.08328,0.0758593,0,4,0.0798441,0.839371,0,0,8.83092,0,0,1881,0,0,22.2939,0.477121,0,6226,0,0,0,0,39,0,0,3141.02,721.717,0,3565,0,1.52542,false,0,0,0,0,1088.78,ONE_PC,0.00651366,14,2334.65,0,0,0,0,0,0,0,0,0.5,0,0,2248.8,10,0.03402,0,2785,8231,1.37933,0,0,false,0.706369,4.07657,0.0207129
