prepare_phase (in us),log_size,num_log_yes,99%_latency,execute_phase (in us),average_latency,ZIPF_THETA,bytes_received,int_aborts_maat_resolve_failure,CC (index) (in us),cache,num_aborts_restart,90%_latency,num_cache_misses,NUM_SERVER_THREADS,prepare_phase_dist_write (in us),time_wait_buffer,num_home_txn,Throughput,time_waiting_for_job,time_read_queue,num_aborts_execute,int_aborts_ws2,dummy_bytes_sent,PERC_REMOTE,average_local_latency,network (in us),abort_local (in us),commit_phase (in us),lock_phase_dist_write (in us),time_send_msg,execute_phase_local (in us),execute_phase_dist_readonly (in us),CC_ALG,time_abort_queue,int_urgentwrite,num_aborts_terminate,num_local_hits,time_input_idle,time_debug6,time_debug7,time_debug4,time_debug5,time_debug2,time_debug3,time_debug1,int_aborts_maat_resolve_no_feasibles,LOG_NODE,int_saved_by_hist,int_debug5,int_aborts_rs3,int_aborts_rs2,int_aborts_rs1,int_debug4,run_time,logic (in us),commit_phase_dist_readonly (in us),num_aborts_remote,int_aborts_ws1,95%_latency,commit_phase_local (in us),max_latency,num_aborts_signal,num_aborts_ws,bytes_sent,time_read_input_queue,num_cache_evictions,num_ro_read,commit_phase_dist_write (in us),NETWORK_DELAY,int_aborts_maat_empty_interval_after_adjustment,num_remote_readonly_txn,num_renew,abort_dist_readonly (in us),time_idle,time_recv_msg,num_cache_hits,num_remote_txn,int_debug6,num_cache_reads,num_ro_check,int_debug3,int_debug2,int_debug1,lock_phase_local (in us),prepare_phase_dist_readonly (in us),execute_phase_dist_write (in us),num_cache_bypass,num_local_txn,int_aborts_maat_adjust_others_failure,time_process_txn,COLLECT_LOCAL_LATENCY,int_inevitable,lock_phase_dist_readonly (in us),lock_phase (in us),num_cache_inserts,network_log (in us),COMMIT_ALG,average_distributed_latency,num_aborts,total_log_yes (in us),num_renew_success,int_possibMVCC,wait (in us),num_waits,num_renew_failure,num_rw_check,num_cache_updates,num_cache_remove,READ_PERC,num_pre_aborts,CC (row) (in us),prepare_phase_local (in us),num_aborts_rs,time_write_queue,num_no_need_to_renewal,num_remote_write_txn,num_commits,abort (in us),num_renewals,num_rw_read,COLLECT_DISTRIBUTED_LATENCY,time_output_idle,abort_dist_write (in us),time_write_output_queue
2668.09,0,5938,0.0109776,361.956,0.00380991,0,0.00913664,0,111.869,0,1,0.00583449,0,28,3033.24,0.833191,5938,5877.29,0,0.32899,1,0,0,0.05,0.00157962,2495.74,0,778.891,0,0.181638,133.138,484.241,WAIT_DIE,0.000747642,0,0,0,1.61719,0,0.0156438,0.00827016,0,0,0,0,0,false,0,0,0,0,0,0,28.2892,126.871,6.10591,0,0,0.0069502,6.3144,0.0759036,0,1,0.057879,0.78206,0,0,2269.68,0,0,1331,0,0,22.7529,0.35907,0,4674,0,0,0,0,2028,0,0,2912.55,572.903,0,2580,0,0.986232,false,0,0,0,0,2259.64,TWO_PC,0.00811314,1,2262.45,0,0,0,0,0,0,0,0,0.5,0,0,2255.09,0,0.020337,0,2027,5938,0.97339,0,0,false,0.734287,2.8515,0.0145749
2598.54,0,6021,0.0132117,422.001,0.00372824,0,0.00910549,0,157.766,0,16,0.0056365,0,28,3073.49,0.928768,6021,5843.03,0,0.332247,16,0,0,0.05,0.00147119,2518.57,1.93093,705,0,0.183946,176.87,550.062,WAIT_DIE,0.00836939,0,0,0,1.47783,0,0.0168138,0.00890584,0,0,0,0,0,false,0,0,0,0,0,0,28.8528,171.082,6.01002,0,0,0.00679561,6.30361,0.0939107,0,0,0.0582566,0.855243,0,0,2059.62,0,0,1363,0,0,22.5013,0.351763,0,4507,0,0,0,0,2065,0,0,2925.62,648.94,0,2609,0,1.28768,false,0,0,0,0,2034.99,TWO_PC,0.00810355,16,2081.9,0,0,0,0,0,0,0,0,0.5,0,0,2054.67,16,0.0205544,0,2049,6021,2.69697,0,0,false,0.787584,5.46641,0.0160228
2570.32,0,6090,0.0140172,418.549,0.00369136,0,0.00924422,0,47.9768,0,14,0.00582893,0,28,3038.74,0.951634,6090,5879.35,0,0.342398,14,0,0,0.05,0.00143935,2501.96,0.707283,701.306,0,0.19046,178.375,506.019,WAIT_DIE,0.00584128,0,0,0,1.6128,0,0.0163779,0.00869361,0,0,0,0,0,false,0,0,0,0,0,0,29.0032,162.814,6.09611,0,0,0.00690119,6.35,0.083347,0,10,0.0590191,0.858262,0,0,2054.07,0,0,1371,0,0,22.5049,0.379524,0,4610,0,0,0,1,2081,0,0,2971.14,668.68,0,2652,0,1.26181,false,0,0,0,0,2031.06,TWO_PC,0.00807444,14,2069.59,0,0,0,1,0,0,0,0,0.5,0,0,1998.02,4,0.0211991,0,2067,6090,1.18389,0,0,false,0.779714,2.58065,0.0149328
2597.65,0,5946,0.0164769,461.087,0.00379965,0,0.00904572,0,171.819,0,8,0.00577008,0,28,3011.78,0.886533,5946,5821.1,0,0.333373,8,0,0,0.05,0.00152958,2512.15,3.95234,739.192,0,0.174337,195.562,601.119,WAIT_DIE,0.00384448,0,0,0,1.34285,0,0.0164598,0.00812091,0,0,0,0,0,false,0,0,0,0,0,0,28.6008,184.718,6.06381,0,0,0.00681941,7.17379,0.0891931,0,3,0.0577061,0.821408,0,0,2157.33,0,0,1337,0,0,22.4202,0.349319,0,4528,0,0,0,2,2033,0,0,2904.55,707.454,0,2584,0,1.36021,false,0,0,0,0,2140.68,TWO_PC,0.00819517,8,2131.19,0,0,0.2737,2,0,0,0,0,0.5,0,0,2114.32,5,0.0210916,0,2025,5946,1.7176,0,0,false,0.786041,0,0.015737
2586.39,0,6061,0.0166996,436.041,0.0037336,0,0.00919354,0,187.061,0,0,0.00557816,0,28,3010.57,0.949493,6061,5841.89,0,0.330307,0,0,0,0.05,0.00152163,2441.54,0,711.164,0,0.169712,207.123,571.244,WAIT_DIE,0,0,0,0,1.48613,0,0.0177603,0.00952339,0,0,0,0,0,false,0,0,0,0,0,0,29.0502,203.362,5.9862,0,0,0.006318,6.43539,0.0925824,0,0,0.0587316,0.876723,0,0,2091.34,0,0,1377,0,0,22.169,0.367093,0,4586,0,0,0,0,2049,0,0,2879.75,639.567,0,2635,0,1.5897,false,0,0,0,0,2082.47,TWO_PC,0.0080647,0,2128.94,0,0,0,0,0,0,0,0,0.5,0,0,2103.25,0,0.0217383,0,2049,6061,0,0,0,false,0.806906,0,0.0167209
2852.19,0,8281,0.00761225,372.752,0.00323238,0,0.012692,0,86.4966,0,3,0.00399956,0,28,3220.05,0.830651,8281,8206.87,0,0.303608,3,0,0,0.05,0.00165779,1705.11,0.423573,7.25319,0,0.228376,108.232,531.951,WAIT_DIE,0.00127278,0,0,0,1.421,0,0.0217804,0.0107061,0,0,0,0,0,false,0,0,0,0,0,0,28.2529,102.911,6.5005,0,0,0.00476705,6.65572,0.0309071,0,3,0.0807372,0.793285,0,0,8.52756,0,0,1891,0,0,22.629,0.47243,0,6481,0,0,0,0,13,0,0,3136.16,604.39,0,3590,0,1.15583,false,0,0,0,0,1683.57,ONE_PC,0.00631464,3,2537.85,0,0,0,0,0,0,0,0,0.5,0,0,2415.71,0,0.0284598,0,2800,8281,0.183629,0,0,false,0.709914,0,0.0202803
2929.38,0,7641,0.0179033,514.73,0.00345189,0,0.0116768,0,159.487,0,2,0.00392157,0,28,3384.96,0.920427,7641,7425.04,0,0.299308,2,0,0,0.05,0.0016877,1961,0,7.52532,0,0.282057,181.588,643.55,WAIT_DIE,0.00143616,0,0,0,1.28789,0,0.0213033,0.0114826,0,0,0,0,0,false,0,0,0,0,0,0,28.8144,173.317,6.62074,0,0,0.00434459,7.04451,0.0806813,0,0,0.0743015,0.87149,0,0,8.74767,0,0,1752,0,0,22.1511,0.44994,0,5928,0,0,0,0,32,0,0,3258.22,851.153,0,3296,0,1.6498,false,0,0,0,0,7125.21,ONE_PC,0.00688637,2,2498.45,0,0,0,0,0,0,0,0,0.5,0,0,2396.17,2,0.0278332,0,2593,7641,0.253348,0,0,false,0.654721,0.74656,0.0201656
2825.71,0,8303,0.00731375,384.058,0.00321912,0,0.0127354,0,41.517,0,24,0.00396616,0,28,3182.87,0.893355,8303,8108.2,0,0.307857,24,0,0,0.05,0.00166899,1710.3,2.21275,7.46815,0,0.238479,144.74,508.673,WAIT_DIE,0.0094593,0,0,0,1.37812,0,0.0223133,0.0116271,0,0,0,0,0,false,0,0,0,0,0,0,28.6727,138.707,6.4816,0,0,0.00464481,7.00738,0.0517387,0,4,0.0808539,0.866753,0,0,8.72776,0,0,1905,0,0,22.3011,0.483605,0,6469,0,0,0,0,43,0,0,3102.01,605.81,0,3592,0,1.48816,false,0,0,0,0,941.699,ONE_PC,0.00625584,24,2500.65,0,0,0,0,0,0,0,0,0.5,0,0,2400.17,23,0.0292066,0,2806,8303,1.87908,0,0,false,0.711995,2.72766,0.0204416
2810.94,0,8358,0.00706482,382.987,0.00320222,0,0.0127865,0,159.372,0,4,0.00393934,0,28,3145.94,0.889117,8358,8177.46,0,0.300221,4,0,0,0.05,0.00169203,1675.85,0,7.64911,0,0.261361,183.049,491.461,WAIT_DIE,0.0018717,0,0,0,1.13754,0,0.0240848,0.0120852,0,0,0,0,0,false,0,0,0,0,0,0,28.6182,173.25,6.65856,0,0,0.004307,7.19019,0.0317291,0,0,0.0813971,0.850395,0,0,8.90375,0,0,1910,0,0,22.0373,0.472887,0,6474,0,0,0,0,13,0,0,3101.54,565.25,0,3617,0,1.80633,false,0,0,0,0,1489.66,ONE_PC,0.00615059,4,2468.29,0,0,0,0,0,0,0,0,0.5,0,0,2395.29,4,0.031172,0,2831,8358,0.643987,0,0,false,0.685405,1.90125,0.0222739
2717.42,0,8376,0.0129079,463.999,0.00318964,0,0.0126175,0,155.844,0,7,0.0039354,0,28,3189.08,0.881199,8376,8207.48,0,0.309965,7,0,0,0.05,0.00155464,1777.24,0.296894,7.40828,0,0.242685,179.962,587.443,WAIT_DIE,0.00253187,0,0,0,1.34479,0,0.0237767,0.0125735,0,0,0,0,0,false,0,0,0,0,0,0,28.5749,170.045,6.46655,0,0,0.00448523,6.89982,0.0655383,0,2,0.0810867,0.843433,0,0,8.69267,0,0,1914,0,0,22.0477,0.451086,0,6225,0,0,0,0,23,0,0,3019.46,743.448,0,3624,0,1.77398,false,0,0,0,0,1344.92,ONE_PC,0.00638015,7,2254,0,0,0,0,0,0,0,0,0.5,0,0,2188.55,5,0.0305977,0,2838,8376,0.810954,0,0,false,0.703563,2.01431,0.0209661
