prepare_phase (in us),log_size,num_log_yes,99%_latency,execute_phase (in us),average_latency,ZIPF_THETA,bytes_received,int_aborts_maat_resolve_failure,CC (index) (in us),cache,num_aborts_restart,90%_latency,num_cache_misses,NUM_SERVER_THREADS,prepare_phase_dist_write (in us),time_wait_buffer,num_home_txn,Throughput,time_waiting_for_job,time_read_queue,num_aborts_execute,int_aborts_ws2,dummy_bytes_sent,PERC_REMOTE,average_local_latency,network (in us),abort_local (in us),commit_phase (in us),lock_phase_dist_write (in us),time_send_msg,execute_phase_local (in us),execute_phase_dist_readonly (in us),CC_ALG,time_abort_queue,int_urgentwrite,num_aborts_terminate,num_local_hits,time_input_idle,time_debug6,time_debug7,time_debug4,time_debug5,time_debug2,time_debug3,time_debug1,int_aborts_maat_resolve_no_feasibles,LOG_NODE,int_saved_by_hist,int_debug5,int_aborts_rs3,int_aborts_rs2,int_aborts_rs1,int_debug4,run_time,logic (in us),commit_phase_dist_readonly (in us),num_aborts_remote,int_aborts_ws1,95%_latency,commit_phase_local (in us),max_latency,num_aborts_signal,num_aborts_ws,bytes_sent,time_read_input_queue,num_cache_evictions,num_ro_read,commit_phase_dist_write (in us),NETWORK_DELAY,int_aborts_maat_empty_interval_after_adjustment,num_remote_readonly_txn,num_renew,abort_dist_readonly (in us),time_idle,time_recv_msg,num_cache_hits,num_remote_txn,int_debug6,num_cache_reads,num_ro_check,int_debug3,int_debug2,int_debug1,lock_phase_local (in us),prepare_phase_dist_readonly (in us),execute_phase_dist_write (in us),num_cache_bypass,num_local_txn,int_aborts_maat_adjust_others_failure,time_process_txn,COLLECT_LOCAL_LATENCY,int_inevitable,lock_phase_dist_readonly (in us),lock_phase (in us),num_cache_inserts,network_log (in us),COMMIT_ALG,average_distributed_latency,num_aborts,total_log_yes (in us),num_renew_success,int_possibMVCC,wait (in us),num_waits,num_renew_failure,num_rw_check,num_cache_updates,num_cache_remove,READ_PERC,num_pre_aborts,CC (row) (in us),prepare_phase_local (in us),num_aborts_rs,time_write_queue,num_no_need_to_renewal,num_remote_write_txn,num_commits,abort (in us),num_renewals,num_rw_read,COLLECT_DISTRIBUTED_LATENCY,time_output_idle,abort_dist_write (in us),time_write_output_queue
2519.61,0,6310,0.00987134,355.351,0.00353634,0,0.00948758,0,113.861,0,7,0.00551996,0,28,3025.9,0.831188,6310,6247.17,0,0.324571,7,0,0,0.05,0.00136424,2471.12,0.630388,660.329,0,0.171835,133.992,469.102,WAIT_DIE,0.00239665,0,0,0,1.61414,0,0.016562,0.00829336,0,0,0,0,0,false,0,0,0,0,0,0,28.2816,129.598,6.04796,0,0,0.00646307,6.10058,0.0690233,0,0,0.0609711,0.817262,0,0,1935.19,0,0,1423,0,0,22.6447,0.36229,0,4666,0,0,0,0,2148,0,0,2895.97,563.858,0,2747,0,1.07425,false,0,0,0,0,1919.01,TWO_PC,0.00776889,7,1942.97,0,0,0,0,0,0,0,0,0.5,0,0,1930.22,7,0.0202147,0,2140,6310,1.05248,0,0,false,0.778214,2.29416,0.0164904
2651.37,0,5918,0.0122097,410.355,0.0037977,0,0.00901652,0,50.2199,0,1,0.00576352,0,28,3091.9,0.933819,5918,5743.09,0,0.333309,1,0,0,0.05,0.00150117,2473.3,0.383395,735.807,0,0.18152,180.326,483.321,WAIT_DIE,0.000747892,0,0,0,1.78324,0,0.0176765,0.00858883,0,0,0,0,0,false,0,0,0,0,0,0,28.8528,171.805,6.31363,0,0,0.00695838,6.57045,0.103188,0,1,0.0574057,0.845877,0,0,2140.02,0,0,1342,0,0,22.5317,0.286953,0,4498,0,0,0,0,2024,0,0,3030.5,652.244,0,2553,0,1.27971,false,0,0,0,0,2129.62,TWO_PC,0.00821932,1,2147.23,0,0,0,0,0,0,0,0,0.5,0,0,2102.99,0,0.0199611,0,2023,5918,0.165395,0,0,false,0.790355,0,0.016274
2641.2,0,5948,0.0129795,427.91,0.00381555,0,0.00911998,0,166.3,0,0,0.00577295,0,28,3074.64,0.955034,5948,5743.53,0,0.336776,0,0,0,0.05,0.00154632,2486.54,0,746.443,0,0.181354,187.723,541.877,WAIT_DIE,0,0,0,0,1.38657,0,0.0167588,0.00869429,0,0,0,0,0,false,0,0,0,0,0,0,28.9968,179.303,6.15467,0,0,0.00697008,6.46879,0.0661794,0,0,0.0578455,0.869816,0,0,2175.91,0,0,1337,0,0,22.4757,0.34437,0,4610,0,0,0,1,2029,0,0,2926.54,658.461,0,2582,0,1.32743,false,0,0,0,0,2166.96,TWO_PC,0.00819855,0,2205.97,0,0,0.947708,1,0,0,0,0,0.5,0,0,2152.84,0,0.0216492,0,2029,5948,0,0,0,false,0.794193,0,0.0157068
2721.92,0,5744,0.0185789,443.172,0.00394973,0,0.00888036,0,46.7237,0,10,0.00599049,0,28,3092.84,0.860613,5744,5629.53,0,0.328626,10,0,0,0.05,0.00163473,2563.28,3.8843,782.623,0,0.171048,166.592,583.441,WAIT_DIE,0.00423338,0,0,0,1.58177,0,0.0182301,0.00816749,0,0,0,0,0,false,0,0,0,0,0,0,28.5693,161.106,5.98448,0,0,0.00731376,7.08421,0.100285,0,2,0.0560613,0.7845,0,0,2286.43,0,0,1298,0,0,22.5275,0.352287,0,4564,0,0,0,0,1966,0,0,2955.72,702.451,0,2491,0,1.19611,false,0,0,0,0,2265.47,TWO_PC,0.00843645,10,2282.99,0,0,0,0,0,0,0,0,0.5,0,0,2308.99,8,0.0215927,0,1955,5744,2.01646,0,0,false,0.771998,0.975315,0.0152344
2614.2,0,5950,0.0182796,459.219,0.00380723,0,0.00911016,0,160.157,0,6,0.00560814,0,28,3053.52,0.983574,5950,5743.44,0,0.323162,6,0,0,0.05,0.00152554,2563.43,0.995005,731.118,0,0.169178,184.649,533.99,WAIT_DIE,0.00268271,0,0,0,1.48959,0,0.0157977,0.00791446,0,0,0,0,0,false,0,0,0,0,0,0,29.007,173.187,5.94622,0,0,0.00665655,6.32384,0.0991159,0,1,0.0578238,0.869776,0,0,2129.92,0,0,1344,0,0,22.4479,0.344693,0,4594,0,0,0,0,2040,0,0,2878.36,757.855,0,2575,0,1.28737,false,0,0,0,0,2111.69,TWO_PC,0.00820996,6,2139.17,0,0,0,0,0,0,0,0,0.5,0,0,2129.81,6,0.0205786,0,2031,5950,2.69284,0,0,false,0.808744,6.62741,0.0162212
2841.29,0,8310,0.0083388,359.666,0.00320872,0,0.0126991,0,87.2055,0,10,0.00400547,0,28,3217.56,0.817675,8310,8233.13,0,0.283493,10,0,0,0.05,0.00164376,1714.67,0.597551,7.19484,0,0.227008,111.277,560.251,WAIT_DIE,0.00380795,0,0,0,1.39585,0,0.0209697,0.0103001,0,0,0,0,0,false,0,0,0,0,0,0,28.2614,103.482,6.32272,0,0,0.00477497,6.68034,0.041452,0,0,0.0808943,0.8134,0,0,8.43803,0,0,1890,0,0,22.5256,0.46407,0,6452,0,0,0,0,21,0,0,3145.65,542.782,0,3603,0,1.16298,false,0,0,0,0,1045.47,ONE_PC,0.00626032,10,2494.96,0,0,0,0,0,0,0,0,0.5,0,0,2387.46,10,0.0276821,0,2817,8310,0.568336,0,0,false,0.710494,0.912282,0.0206387
3008.64,0,7452,0.0192872,528.809,0.00354652,0,0.0115137,0,159.82,0,14,0.00399968,0,28,3521.12,0.910068,7452,7235.01,0,0.335642,9,0,0,0.05,0.00174389,1987.66,0.642356,7.54453,0,0.230411,183.007,674.294,WAIT_DIE,0.00527344,0,0,0,1.1998,0,0.0228073,0.0104924,0,0,0,0,0,false,0,0,0,0,0,0,28.8398,175.248,6.63027,5,0,0.00449284,7.14748,0.080533,0,2,0.0727395,0.84982,0,0,8.67116,0,0,1712,0,0,22.1162,0.406535,0,5929,0,0,0,0,29,0,0,3244.58,871.011,0,3217,0,1.64008,false,0,0,0,0,1379.32,ONE_PC,0.00706818,14,2521.81,0,0,0,0,0,0,0,0,0.5,0,0,2481.15,7,0.0282259,0,2523,7452,1.52809,0,0,false,0.698043,3.69435,0.0187299
2736.87,0,8475,0.00725348,402.725,0.00315003,0,0.0128787,0,155.69,0,7,0.00395493,0,28,3138.88,0.889116,8475,8276.49,0,0.312839,7,0,0,0.05,0.00160345,1702.89,0.0528527,9.4723,0,0.244557,185.888,534.555,WAIT_DIE,0.00314511,0,0,0,1.17701,0,0.0248969,0.0122899,0,0,0,0,0,false,0,0,0,0,0,0,28.6716,176.356,6.72062,0,0,0.00432491,11.4904,0.0353795,0,5,0.082355,0.845496,0,0,8.75128,0,0,1944,0,0,21.973,0.473517,0,6468,0,0,0,0,20,0,0,3056.03,591.584,0,3672,0,1.91954,false,0,0,0,0,1257.49,ONE_PC,0.00618801,7,2326.63,0,0,0,0,0,0,0,0,0.5,0,0,2254.9,2,0.0322805,0,2859,8475,0.960617,0,0,false,0.702981,2.7797,0.0213997
2835.29,0,8289,0.00732397,382.469,0.00322606,0,0.0127191,0,150.087,0,11,0.00395776,0,28,3208.76,0.869065,8289,8120.39,0,0.305792,11,0,0,0.05,0.00168505,1729.32,1.21221,7.42965,0,0.252664,174.746,504.227,WAIT_DIE,0.00329245,0,0,0,1.24431,0,0.0248418,0.0123225,0,0,0,0,0,false,0,0,0,0,0,0,28.5814,162.808,6.46287,0,0,0.0043225,6.94011,0.0557096,0,9,0.0808574,0.879172,0,0,8.7087,0,0,1896,0,0,22.0582,0.459055,0,6499,0,0,0,1,22,0,0,3119.64,565.737,0,3587,0,1.77104,false,0,0,0,0,1084.87,ONE_PC,0.00623723,11,2473.15,0,0,0.0298868,1,0,0,0,0,0.5,0,0,2392.83,2,0.0306698,0,2806,8289,0.875318,0,0,false,0.679327,1.03611,0.0209173
2776.43,0,8203,0.0151363,470.829,0.00325532,0,0.0123968,0,106.528,0,9,0.00402967,0,28,3242.2,0.881093,8203,8037.96,0,0.305566,9,0,0,0.05,0.00154783,1817.37,0.977808,7.40038,0,0.238684,131.508,651.408,WAIT_DIE,0.00435145,0,0,0,1.53328,0,0.0275932,0.0109101,0,0,0,0,0,false,0,0,0,0,0,0,28.5749,122.712,6.5714,0,0,0.00483714,6.88047,0.0949411,0,0,0.0795327,0.835948,0,0,8.62858,0,0,1874,0,0,22.5091,0.354865,0,6205,0,0,0,0,19,0,0,3137.13,784.397,0,3558,0,1.31772,false,0,0,0,0,1004.11,ONE_PC,0.00660251,9,2314.33,0,0,0,0,0,0,0,0,0.5,0,0,2223.71,9,0.0306751,0,2771,8203,0.654395,0,0,false,0.710991,0.681689,0.0201877
