prepare_phase (in us),log_size,num_log_yes,99%_latency,execute_phase (in us),average_latency,ZIPF_THETA,bytes_received,int_aborts_maat_resolve_failure,CC (index) (in us),cache,num_aborts_restart,90%_latency,num_cache_misses,NUM_SERVER_THREADS,prepare_phase_dist_write (in us),time_wait_buffer,num_home_txn,Throughput,time_waiting_for_job,time_read_queue,num_aborts_execute,int_aborts_ws2,dummy_bytes_sent,PERC_REMOTE,average_local_latency,network (in us),abort_local (in us),commit_phase (in us),lock_phase_dist_write (in us),time_send_msg,execute_phase_local (in us),execute_phase_dist_readonly (in us),CC_ALG,time_abort_queue,int_urgentwrite,num_aborts_terminate,num_local_hits,time_input_idle,time_debug6,time_debug7,time_debug4,time_debug5,time_debug2,time_debug3,time_debug1,int_aborts_maat_resolve_no_feasibles,LOG_NODE,int_saved_by_hist,int_debug5,int_aborts_rs3,int_aborts_rs2,int_aborts_rs1,int_debug4,run_time,logic (in us),commit_phase_dist_readonly (in us),num_aborts_remote,int_aborts_ws1,95%_latency,commit_phase_local (in us),max_latency,num_aborts_signal,num_aborts_ws,bytes_sent,time_read_input_queue,num_cache_evictions,num_ro_read,commit_phase_dist_write (in us),NETWORK_DELAY,int_aborts_maat_empty_interval_after_adjustment,num_remote_readonly_txn,num_renew,abort_dist_readonly (in us),time_idle,time_recv_msg,num_cache_hits,num_remote_txn,int_debug6,num_cache_reads,num_ro_check,int_debug3,int_debug2,int_debug1,lock_phase_local (in us),prepare_phase_dist_readonly (in us),execute_phase_dist_write (in us),num_cache_bypass,num_local_txn,int_aborts_maat_adjust_others_failure,time_process_txn,COLLECT_LOCAL_LATENCY,int_inevitable,lock_phase_dist_readonly (in us),lock_phase (in us),num_cache_inserts,network_log (in us),COMMIT_ALG,average_distributed_latency,num_aborts,total_log_yes (in us),num_renew_success,int_possibMVCC,wait (in us),num_waits,num_renew_failure,num_rw_check,num_cache_updates,num_cache_remove,READ_PERC,num_pre_aborts,CC (row) (in us),prepare_phase_local (in us),num_aborts_rs,time_write_queue,num_no_need_to_renewal,num_remote_write_txn,num_commits,abort (in us),num_renewals,num_rw_read,COLLECT_DISTRIBUTED_LATENCY,time_output_idle,abort_dist_write (in us),time_write_output_queue
2601.37,0,6140,0.00912145,344.273,0.00366979,0,0.00933462,0,42.3977,0,12,0.00567184,0,28,3010.49,0.827092,6140,6077.34,0,0.33036,12,0,0,0.05,0.00148715,2404.01,3.8126,722.495,0,0.167353,146.117,436.207,WAIT_DIE,0.00409775,0,0,0,1.72645,0,0.0183905,0.00842368,0,0,0,0,0,false,0,0,0,0,0,0,28.2887,140.127,6.04234,0,0,0.00671811,7.37649,0.0518149,0,11,0.0595467,0.779632,0,0,2114.17,0,0,1384,0,0,22.6163,0.291684,0,4670,0,0,0,0,2097,0,0,2951.8,537.096,0,2671,0,1.11541,false,0,0,0,0,2093.82,TWO_PC,0.0079147,12,2146.53,0,0,0,0,0,0,0,0,0.5,0,0,2100.42,1,0.0210466,0,2085,6140,1.65854,0,0,false,0.783877,0,0.0152011
2855.12,0,5441,0.0204298,417.06,0.00411014,0,0.00863145,0,137.719,0,6,0.00600853,0,28,3253.79,0.894198,5441,5290.19,0,0.341954,6,0,0,0.05,0.00169218,2735.92,0,836.582,0,0.165148,159.629,560.834,WAIT_DIE,0.00321283,0,0,0,1.68798,0,0.016036,0.00782217,0,0,0,0,0,false,0,0,0,0,0,0,28.7982,148.535,5.81002,0,0,0.00771773,6.10357,0.115707,0,1,0.0535655,0.849499,0,0,2417.52,0,0,1227,0,0,22.411,0.339501,0,4573,0,0,0,1,1881,0,0,3087.93,644.369,0,2340,0,1.1683,false,0,0,0,0,2391.57,TWO_PC,0.00871253,6,2359.38,0,0,0.419539,1,0,0,0,0,0.5,0,0,2413.76,5,0.0205319,0,1874,5441,1.38347,0,0,false,0.759531,4.0168,0.0134098
2614.74,0,6031,0.0134768,427.416,0.0037542,0,0.00914922,0,168.162,0,3,0.00573057,0,28,3095.15,0.951033,6031,5822.34,0,0.333836,3,0,0,0.05,0.00150799,2479,0.606115,710.569,0,0.18483,190.514,536.631,WAIT_DIE,0.00145287,0,0,0,1.38178,0,0.0163694,0.00827459,0,0,0,0,0,false,0,0,0,0,0,0,29.0035,181.221,5.98371,0,0,0.00699117,6.44609,0.0537869,0,0,0.0584899,0.877268,0,0,2076.23,0,0,1360,0,0,22.4566,0.349035,0,4588,0,0,0,1,2055,0,0,2893.68,657.394,0,2619,0,1.35704,false,0,0,0,0,2064.23,TWO_PC,0.00810981,3,2146.62,0,0,0.285117,1,0,0,0,0,0.5,0,0,2093.49,3,0.0212752,0,2052,6031,1.47763,0,0,false,0.79069,3.56928,0.0163016
2622.76,0,5889,0.0183999,456.536,0.00383118,0,0.00901736,0,213.308,0,2,0.00578668,0,28,3072.48,0.863734,5889,5765.01,0,0.278985,2,0,0,0.05,0.00154601,2544.6,0,750.169,0,0.153811,236.429,580.893,WAIT_DIE,0.000711371,0,0,0,1.38465,0,0.0173762,0.00672405,0,0,0,0,0,false,0,0,0,0,0,0,28.6022,226.335,6.1173,0,0,0.00692451,6.53048,0.0873064,0,1,0.0572829,0.845848,0,0,2193.17,0,0,1328,0,0,22.2639,0.352095,0,4557,0,0,0,0,2005,0,0,2940.48,655.18,0,2558,0,1.60124,false,0,0,0,0,2181.98,TWO_PC,0.00826462,2,2132.97,0,0,0,0,0,0,0,0,0.5,0,0,2105.67,1,0.021322,0,2003,5889,1.71539,0,0,false,0.811747,5.04341,0.016694
2564.52,0,6058,0.0172689,463.941,0.00373791,0,0.00920925,0,160.313,0,2,0.00554652,0,28,3017.77,0.959118,6058,5838.84,0,0.336366,2,0,0,0.05,0.00147641,2516.72,0,707.513,0,0.175753,181.676,546.838,WAIT_DIE,0.000712886,0,0,0,1.45323,0,0.0171505,0.00891897,0,0,0,0,0,false,0,0,0,0,0,0,29.051,173.853,6.11828,0,0,0.00649668,6.45478,0.08595,0,0,0.0587041,0.902743,0,0,2068.34,0,0,1369,0,0,22.4852,0.350022,0,4607,0,0,0,1,2062,0,0,2856.94,769.08,0,2629,0,1.31445,false,0,0,0,0,2057.65,TWO_PC,0.00812697,2,2084.88,0,0,0.845504,1,0,0,0,0,0.5,0,0,2057.1,2,0.0217515,0,2060,6058,1.93487,0,0,false,0.799945,5.69002,0.0155281
2812.1,0,8404,0.0107786,342.418,0.0031649,0,0.0128143,0,42.202,0,7,0.00403052,0,28,3244.32,0.814322,8404,8325.34,0,0.288668,7,0,0,0.05,0.00158365,1734.82,0.552896,9.29789,0,0.253493,131.669,473.665,WAIT_DIE,0.00340735,0,0,0,1.45115,0,0.030437,0.0114384,0,0,0,0,0,false,0,0,0,0,0,0,28.2645,128.626,6.47331,0,0,0.00499264,6.94979,0.0363117,0,4,0.0817483,0.830583,0,0,14.215,0,0,1919,0,0,22.3045,0.482068,0,6471,0,0,0,0,21,0,0,3184.59,523.944,0,3643,0,1.47915,false,0,0,0,0,6308.64,ONE_PC,0.00625952,7,2356.53,0,0,0,0,0,0,0,0,0.5,0,0,2278.69,3,0.0360901,0,2842,8404,1.08843,0,0,false,0.682945,2.50983,0.0216053
2955.45,0,7504,0.0191063,503.069,0.00346733,0,0.0116006,0,152.723,0,12,0.00402794,0,28,3363.28,0.906665,7504,7298.51,0,0.327124,12,0,0,0.05,0.00175617,2026.53,1.17988,7.44415,0,0.223807,175.526,661.397,WAIT_DIE,0.00524395,0,0,0,1.32653,0,0.0230303,0.0113449,0,0,0,0,0,false,0,0,0,0,0,0,28.7883,166.809,6.48293,0,0,0.00471903,7.01587,0.09547,0,2,0.073205,0.894083,0,0,8.64223,0,0,1730,0,0,22.2249,0.376399,0,5962,0,0,0,0,44,0,0,3182.75,811.516,0,3231,0,1.57956,false,0,0,0,0,7574.85,ONE_PC,0.00680553,12,2546.12,0,0,0,0,0,0,0,0,0.5,0,0,2512.77,15,0.0278508,0,2543,7504,1.36142,0,0,false,0.635014,2.51824,0.0186249
2751.53,0,8468,0.00688072,398,0.00315765,0,0.0128838,0,154.412,0,4,0.00389867,0,28,3127.79,0.898218,8468,8271.21,0,0.309183,4,0,0,0.05,0.00163052,1683.92,0,7.53359,0,0.279037,180.19,526.719,WAIT_DIE,0.00137694,0,0,0,1.16422,0,0.0236346,0.0133252,0,0,0,0,0,false,0,0,0,0,0,0,28.6662,168.607,6.61666,0,0,0.00428485,7.04201,0.0551263,0,2,0.0823446,0.855966,0,0,8.78285,0,0,1935,0,0,22.053,0.470199,0,6471,0,0,0,1,13,0,0,3044.69,590.064,0,3669,0,1.77908,false,0,0,0,0,1273.76,ONE_PC,0.00614578,4,2410.41,0,0,0.37388,1,0,0,0,0,0.5,0,0,2303.22,2,0.030719,0,2864,8468,0.585603,0,0,false,0.660667,1.73146,0.021645
2795.52,0,8420,0.00678249,374.592,0.00317807,0,0.012854,0,160.624,0,3,0.00393879,0,28,3163.07,0.888228,8420,8238.31,0,0.306905,3,0,0,0.05,0.0016628,1672.85,0.166768,7.52527,0,0.252231,182.782,478.958,WAIT_DIE,0.00133433,0,0,0,1.23137,0,0.02467,0.0122603,0,0,0,0,0,false,0,0,0,0,0,0,28.6175,174.688,6.5377,0,0,0.00421867,7.0743,0.0409334,0,0,0.0818665,0.852803,0,0,8.77338,0,0,1932,0,0,22.013,0.464144,0,6464,0,0,0,0,15,0,0,3085.64,549.328,0,3643,0,1.82639,false,0,0,0,0,1652.68,ONE_PC,0.00614736,3,2440.34,0,0,0,0,0,0,0,0,0.5,0,0,2354.62,3,0.0317547,0,2845,8420,0.435987,0,0,false,0.692731,1.07679,0.0215295
2859.24,0,7992,0.0151822,470.262,0.0033378,0,0.0122687,0,41.4002,0,7,0.00407707,0,28,3271.76,0.87373,7992,7840.43,0,0.303798,7,0,0,0.05,0.00163887,1817.05,0.931211,7.47031,0,0.241883,144.61,676.91,WAIT_DIE,0.00364256,0,0,0,1.51129,0,0.0222177,0.0125261,0,0,0,0,0,false,0,0,0,0,0,0,28.5413,137.802,6.59871,0,0,0.00507045,6.91826,0.070605,0,0,0.0778275,0.83381,0,0,8.76878,0,0,1852,0,0,22.365,0.46162,0,6236,0,0,0,0,22,0,0,3165.07,742.535,0,3436,0,1.44146,false,0,0,0,0,1611.36,ONE_PC,0.00666025,7,2473.12,0,0,0,0,0,0,0,0,0.5,0,0,2369.76,7,0.0274461,0,2704,7992,0.825534,0,0,false,0.708054,1.25667,0.020584
