prepare_phase (in us),log_size,num_log_yes,99%_latency,execute_phase (in us),average_latency,ZIPF_THETA,bytes_received,int_aborts_maat_resolve_failure,CC (index) (in us),cache,num_aborts_restart,90%_latency,num_cache_misses,NUM_SERVER_THREADS,prepare_phase_dist_write (in us),time_wait_buffer,num_home_txn,Throughput,time_waiting_for_job,time_read_queue,num_aborts_execute,int_aborts_ws2,dummy_bytes_sent,PERC_REMOTE,average_local_latency,network (in us),abort_local (in us),commit_phase (in us),lock_phase_dist_write (in us),time_send_msg,execute_phase_local (in us),execute_phase_dist_readonly (in us),CC_ALG,time_abort_queue,int_urgentwrite,num_aborts_terminate,num_local_hits,time_input_idle,time_debug6,time_debug7,time_debug4,time_debug5,time_debug2,time_debug3,time_debug1,int_aborts_maat_resolve_no_feasibles,LOG_NODE,int_saved_by_hist,int_debug5,int_aborts_rs3,int_aborts_rs2,int_aborts_rs1,int_debug4,run_time,logic (in us),commit_phase_dist_readonly (in us),num_aborts_remote,int_aborts_ws1,95%_latency,commit_phase_local (in us),max_latency,num_aborts_signal,num_aborts_ws,bytes_sent,time_read_input_queue,num_cache_evictions,num_ro_read,commit_phase_dist_write (in us),NETWORK_DELAY,int_aborts_maat_empty_interval_after_adjustment,num_remote_readonly_txn,num_renew,abort_dist_readonly (in us),time_idle,time_recv_msg,num_cache_hits,num_remote_txn,int_debug6,num_cache_reads,num_ro_check,int_debug3,int_debug2,int_debug1,lock_phase_local (in us),prepare_phase_dist_readonly (in us),execute_phase_dist_write (in us),num_cache_bypass,num_local_txn,int_aborts_maat_adjust_others_failure,time_process_txn,COLLECT_LOCAL_LATENCY,int_inevitable,lock_phase_dist_readonly (in us),lock_phase (in us),num_cache_inserts,network_log (in us),COMMIT_ALG,average_distributed_latency,num_aborts,total_log_yes (in us),num_renew_success,int_possibMVCC,wait (in us),num_waits,num_renew_failure,num_rw_check,num_cache_updates,num_cache_remove,READ_PERC,num_pre_aborts,CC (row) (in us),prepare_phase_local (in us),num_aborts_rs,time_write_queue,num_no_need_to_renewal,num_remote_write_txn,num_commits,abort (in us),num_renewals,num_rw_read,COLLECT_DISTRIBUTED_LATENCY,time_output_idle,abort_dist_write (in us),time_write_output_queue,sum_throughput
2842.79,0,5483,0.0272055,506.81,0.00414723,0,0.00838554,0,103.088,0,5,0.00565001,0,28,3361.69,0.905164,5483,5357.7,0,0.34615100000000004,4,0,0,0.05,0.0015547,2790.16,3.18653,793.2289999999999,0,0.15341,125.82600000000001,698.0089999999999,WAIT_DIE,0.00246219,0,0,0,1.4581600000000001,0,0.016437,0.0080445,0,0,0,0,0,False,0,0,0,0,0,0,28.6548,119.223,5.6089,1,0,0.00696986,5.87387,0.135692,0,0,0.053279099999999996,0.8442430000000001,0,0,2295.05,0,0,1236,0,0,22.7102,0.24573899999999999,0,4113,0,0,0,0,1890,0,0,3214.48,858.443,0,2361,0,0.867613,False,0,0,0,0,2281.89,TWO_PC,0.00909173,5,2275.42,0,0,0,0,0,0,0,0,0.5,0,0,2233.71,4,0.019762799999999997,0,1886,5483,4.3997,0,0,False,0.720905,8.801789999999999,0.014319,31978.57
2553.47,0,6130,0.017541,445.676,0.00369929,0,0.00928118,0,49.2319,0,6,0.00560429,0,28,2985.76,0.8316319999999999,6130,6074.28,0,0.332408,6,0,0,0.05,0.00145436,2445.61,0.725024,698.6060000000001,0,0.186314,170.394,591.734,WAIT_DIE,0.00264544,0,0,0,1.73026,0,0.0161433,0.00918112,0,0,0,0,0,False,0,0,0,0,0,0,28.2569,163.014,6.19811,0,0,0.00668551,6.68243,0.0930676,0,1,0.05934580000000001,0.771666,0,0,2037.4,0,0,1387,0,0,22.5072,0.29446100000000003,0,4522,0,0,0,0,2097,0,0,2891.39,698.437,0,2654,0,1.2622799999999998,False,0,0,0,0,2020.42,TWO_PC,0.00804192,6,2070.92,0,0,0,0,0,0,0,0,0.5,0,0,2036.61,5,0.0209418,0,2089,6130,1.53035,0,0,False,0.760005,3.5695699999999997,0.0152613,35918.31
2643.56,0,5930,0.018415900000000002,411.676,0.00379163,0,0.00908249,0,52.1214,0,1,0.00570015,0,28,3121.92,0.8677040000000001,5930,5802.71,0,0.30185500000000004,1,0,0,0.05,0.00149445,2534.01,0.0,735.326,0,0.155364,171.33700000000002,555.819,WAIT_DIE,0.00019162099999999997,0,0,0,1.68232,0,0.0175808,0.00700859,0,0,0,0,0,False,0,0,0,0,0,0,28.6142,172.345,6.29156,0,0,0.00668855,6.5837,0.07958319999999999,0,0,0.0577114,0.832082,0,0,2134.52,0,0,1328,0,0,22.5075,0.284156,0,4500,0,0,0,0,2032,0,0,2986.65,621.665,0,2571,0,1.28255,False,0,0,0,0,2124.11,TWO_PC,0.00820161,1,2146.16,0,0,0,0,0,0,0,0,0.5,0,0,2088.46,1,0.021757,0,2031,5930,1.06217,0,0,False,0.8115829999999999,3.10126,0.0153083,35121.25
2633.98,0,6030,0.010382500000000001,354.6,0.00373264,0,0.00920262,0,48.3261,0,0,0.00570344,0,28,3016.21,0.8479049999999999,6030,5949.36,0,0.32211599999999996,0,0,0,0.05,0.00153811,2394.01,0.0,744.062,0,0.180338,172.752,412.42,WAIT_DIE,0.0,0,0,0,1.7335,0,0.0162916,0.00867432,0,0,0,0,0,False,0,0,0,0,0,0,28.3795,160.826,6.199990000000001,0,0,0.00695239,6.64912,0.06598949999999999,0,0,0.0586649,0.784673,0,0,2176.02,0,0,1358,0,0,22.3914,0.30897399999999997,0,4580,0,0,0,0,2050,0,0,2981.14,548.886,0,2622,0,1.3812200000000001,False,0,0,0,0,2166.78,TWO_PC,0.00799324,0,2171.65,0,0,0,0,0,0,0,0,0.5,0,0,2155.33,0,0.021036000000000003,0,2050,6030,0.0,0,0,False,0.775177,0.0,0.015318799999999999,36051.5
2614.96,0,6018,0.0173465,394.86199999999997,0.00375561,0,0.00918078,0,47.6583,0,10,0.00561106,0,28,3063.44,0.8734139999999999,6018,5905.1,0,0.329367,10,0,0,0.05,0.00149998,2497.62,0.890827,744.2769999999999,0,0.19133599999999998,162.71200000000002,509.69300000000004,WAIT_DIE,0.0043949,0,0,0,1.6996,0,0.016709400000000003,0.0482506,0,0,0,0,0,False,0,0,0,0,0,0,28.5353,155.44,6.0884599999999995,0,0,0.00701773,6.70114,0.0740582,0,5,0.058498800000000004,0.818782,0,0,2180.83,0,0,1364,0,0,22.5861,0.29633699999999996,0,4554,0,0,0,0,2052,0,0,2904.83,615.11,0,2612,0,1.19536,False,0,0,0,0,2160.98,TWO_PC,0.00814757,10,2132.62,0,0,0,0,0,0,0,0,0.5,0,0,2112.97,5,0.020446000000000002,0,2042,6018,1.5097399999999999,0,0,False,0.7515689999999999,3.30989,0.0163169,35674.810000000005
2798.63,0,8471,0.00641973,338.852,0.00314563,0,0.012944299999999999,0,64.0821,0,13,0.00404358,0,28,3200.25,0.9121379999999999,8471,8254.08,0,0.306863,13,0,0,0.05,0.00157422,1690.98,0.537054,6.71432,0,0.228273,84.8758,525.269,WAIT_DIE,0.00757247,0,0,0,1.39753,0,0.0232709,0.010286799999999999,0,0,0,0,0,False,0,0,0,0,0,0,28.7358,80.7656,6.012169999999999,0,0,0.00443166,6.12662,0.0261644,0,0,0.0825033,0.861604,0,0,7.94181,0,0,1941,0,0,22.7824,0.392088,0,6430,0,0,0,0,24,0,0,3116.39,537.453,0,3665,0,0.966465,False,0,0,0,0,801.192,ONE_PC,0.00622043,13,2463.79,0,0,0,0,0,0,0,0,0.5,0,0,2316.39,13,0.030284500000000002,0,2865,8471,1.42629,0,0,False,0.730892,3.53013,0.0184288,49875.05
2943.52,0,8136,0.00808266,326.54400000000004,0.00328091,0,0.012589200000000002,0,42.1302,0,11,0.00408434,0,28,3330.58,0.8710709999999999,8136,8004.13,0,0.310224,11,0,0,0.05,0.00173485,1661.46,0.0,9.36214,0,0.24048699999999998,138.906,461.26800000000003,WAIT_DIE,0.00350887,0,0,0,1.6209200000000001,0,0.023062,0.011839,0,0,0,0,0,False,0,0,0,0,0,0,28.4613,133.67700000000002,6.51336,0,0,0.00475761,11.5394,0.027749,0,2,0.0796029,0.8609389999999999,0,0,8.50602,0,0,1872,0,0,22.1587,0.367804,0,6402,0,0,0,0,35,0,0,3202.49,476.07099999999997,0,3526,0,1.45781,False,0,0,0,0,1238.45,ONE_PC,0.00632897,11,2628.61,0,0,0,0,0,0,0,0,0.5,0,0,2505.47,9,0.0299457,0,2738,8136,1.48325,0,0,False,0.703222,4.4075,0.019294400000000003,49768.44
2655.79,0,8729,0.00690648,389.061,0.00305375,0,0.0131826,0,101.12700000000001,0,13,0.00388344,0,28,3042.78,0.860583,8729,8590.35,0,0.304731,13,0,0,0.05,0.00149655,1681.69,1.97525,7.311719999999999,0,0.23704299999999998,122.711,566.345,WAIT_DIE,0.00522008,0,0,0,1.58962,0,0.022142500000000002,0.0110463,0,0,0,0,0,False,0,0,0,0,0,0,28.4519,117.051,6.54305,0,0,0.00412981,6.738460000000001,0.0622523,0,2,0.0846029,0.825594,0,0,8.56594,0,0,1990,0,0,22.4284,0.367113,0,6414,0,0,0,1,28,0,0,3042.14,611.4069999999999,0,3788,0,1.3635700000000002,False,0,0,0,0,861.248,ONE_PC,0.0061027,13,2228.41,0,0,0,1,0,0,0,0,0.5,0,0,2151.34,11,0.029000599999999998,0,2951,8729,1.58659,0,0,False,0.706309,2.15761,0.0207901,50644.04
2807.83,0,8226,0.0139297,441.097,0.00325794,0,0.0126301,0,107.585,0,15,0.00391197,0,28,3190.9,0.897482,8226,8024.8,0,0.315352,15,0,0,0.05,0.0016337,1714.59,2.00141,7.313160000000001,0,0.228187,132.137,599.9680000000001,WAIT_DIE,0.00548096,0,0,0,1.32939,0,0.0238976,0.0116238,0,0,0,0,0,False,0,0,0,0,0,0,28.701999999999998,125.634,6.47573,0,0,0.00415939,6.84425,0.0676145,0,6,0.08017139999999999,0.8556040000000001,0,0,8.479619999999999,0,0,1892,0,0,22.4095,0.36813,0,6305,0,0,0,0,27,0,0,3077.15,726.883,0,3549,0,1.35991,False,0,0,0,0,922.059,ONE_PC,0.00643119,15,2483.87,0,0,0,0,0,0,0,0,0.5,0,0,2363.65,9,0.031104800000000002,0,2785,8226,1.6962400000000002,0,0,False,0.725101,2.4597,0.0226806,48838.07
2904.71,0,7615,0.020212599999999997,585.8240000000001,0.00350099,0,0.011647200000000002,0,113.764,0,7,0.00402498,0,28,3385.31,0.8865069999999999,7615,7460.84,0,0.30941799999999997,6,0,0,0.05,0.00162511,1972.96,0.0,7.27482,0,0.23339899999999997,134.032,840.938,WAIT_DIE,0.00249049,0,0,0,1.49773,0,0.0204636,0.0117808,0,0,0,0,0,False,0,0,0,0,0,0,28.5786,129.08700000000002,6.439030000000001,1,0,0.00480446,6.739439999999999,0.106445,0,2,0.0741319,0.840123,0,0,8.52815,0,0,1743,0,0,22.4175,0.350723,0,5830,0,0,0,0,22,0,0,3259.59,992.6080000000001,0,3300,0,1.30251,False,0,0,0,0,1428.09,ONE_PC,0.0071791,7,2438.78,0,0,0,0,0,0,0,0,0.5,0,0,2342.69,4,0.026811200000000004,0,2572,7615,3.18697,0,0,False,0.716126,9.43576,0.018577700000000003,45100.47
